TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  8.2500E+02  2.2576E+00  6.2346E+01  2.0837E+02  7.8621E+00  9.0003E+00  3.4641E-01  3.4641E-01  3.9695E-01  2.8291E-01  1.1404E-01  7.0710E-01
  8.2600E+02  2.2710E+00  6.2346E+01  2.0837E+02  7.8621E+00  9.0003E+00  2.9237E-01  2.9237E-01  2.7912E-01  2.3710E-01  4.2021E-02 -5.8245E-02
  8.2700E+02  2.2710E+00  6.2346E+01  2.0837E+02  7.8621E+00  9.0003E+00  1.8405E-01  1.8405E-01  2.3177E-01  1.4635E-01  8.5422E-02  1.2631E+00
  8.3200E+02  2.1529E+00  8.4472E+01  2.0837E+02  1.0531E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  2.1529E+00  8.4472E+01  2.0837E+02  1.0531E+01  9.0003E+00  1.6848E-01  1.6848E-01  1.6338E-01  1.9337E-01 -2.9989E-02 -9.5102E-02
  8.3500E+02  2.1529E+00  8.4472E+01  2.0837E+02  1.0531E+01  9.0003E+00  2.4768E-01  2.4768E-01  1.1719E-01  2.7711E-01 -1.5992E-01 -1.5896E+00
  8.3600E+02  2.1529E+00  8.4472E+01  2.0837E+02  1.0531E+01  9.0003E+00  2.6094E-01  2.6094E-01  3.6980E-01  2.7566E-01  9.4145E-02  1.3403E+00
  8.3700E+02  2.2728E+00  8.4472E+01  2.0837E+02  1.0531E+01  9.0003E+00  1.7201E-01  1.7201E-01  1.7491E-01  1.6527E-01  9.6356E-03  5.1701E-02
  8.4200E+02  2.2003E+00  7.7530E+01  2.0837E+02  2.5931E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  2.2003E+00  7.7530E+01  2.0837E+02  2.5931E+01  9.0003E+00  6.6741E-02  6.6741E-02  5.3930E-02  7.0865E-02 -1.6935E-02 -6.4889E-01
  8.4400E+02  2.2003E+00  7.7530E+01  2.0837E+02  2.5931E+01  9.0003E+00  2.1466E-01  2.1466E-01  2.3465E-01  2.3371E-01  9.4220E-04  1.1845E-01
  8.4500E+02  2.2003E+00  7.7530E+01  2.0837E+02  2.5931E+01  9.0003E+00  2.5570E-01  2.5570E-01  3.1535E-01  2.9606E-01  1.9292E-02  3.6126E-01
  8.4600E+02  2.2747E+00  7.7530E+01  2.0837E+02  2.5931E+01  9.0003E+00  1.9231E-01  1.9231E-01  1.9010E-01  2.5551E-01 -6.5411E-02 -6.1478E-01
  8.4700E+02  2.2747E+00  7.7530E+01  2.0837E+02  2.5931E+01  9.0003E+00  8.1415E-02  8.1415E-02  7.3228E-02  1.5221E-01 -7.8986E-02 -1.1545E+00
  8.5200E+02  2.1997E+00  1.1423E+02  2.0837E+02  2.4236E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.1997E+00  1.1423E+02  2.0837E+02  2.4236E+01  9.0003E+00  1.6961E-01  1.6961E-01  1.2818E-01  2.6099E-01 -1.3281E-01 -9.4740E-01
  8.5500E+02  2.1997E+00  1.1423E+02  2.0837E+02  2.4236E+01  9.0003E+00  1.9218E-01  1.9218E-01  1.9893E-01  2.9463E-01 -9.5699E-02 -4.1926E-01
  8.5600E+02  2.2765E+00  1.1423E+02  2.0837E+02  2.4236E+01  9.0003E+00  1.5796E-01  1.5796E-01  1.8766E-01  2.4405E-01 -5.6386E-02 -1.3797E-01
  8.5700E+02  2.2765E+00  1.1423E+02  2.0837E+02  2.4236E+01  9.0003E+00  9.2529E-02  9.2529E-02  6.9117E-02  1.4866E-01 -7.9539E-02 -1.1767E+00
  8.6200E+02  2.2373E+00  2.0126E+02  2.0837E+02  1.4237E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.2373E+00  2.0126E+02  2.0837E+02  1.4237E+01  9.0003E+00  1.1280E-01  1.1280E-01  8.3666E-02  2.8089E-01 -1.9723E-01 -1.0903E+00
  8.6500E+02  2.2373E+00  2.0126E+02  2.0837E+02  1.4237E+01  9.0003E+00  1.2595E-01  1.2595E-01  1.5478E-01  2.9509E-01 -1.4031E-01 -4.5255E-01
  8.6600E+02  2.2694E+00  2.0126E+02  2.0837E+02  1.4237E+01  9.0003E+00  1.2109E-01  1.2109E-01  6.3504E-02  2.4391E-01 -1.8041E-01 -1.5358E+00
  8.6700E+02  2.2694E+00  2.0126E+02  2.0837E+02  1.4237E+01  9.0003E+00  9.9261E-02  9.9261E-02  8.5747E-02  1.5164E-01 -6.5888E-02 -8.9027E-01
  8.6900E+02  2.2694E+00  2.0126E+02  2.0837E+02  1.4237E+01  9.0003E+00  4.6759E-02  4.6759E-02  5.2503E-02  3.4851E-02  1.7652E-02  9.9800E-01
  8.7200E+02  2.3011E+00  1.1204E+02  2.0837E+02  2.2091E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  2.3011E+00  1.1204E+02  2.0837E+02  2.2091E+01  9.0003E+00  1.0732E-01  1.0732E-01  1.1687E-01  1.5720E-01 -4.0332E-02 -3.1361E-02
  8.7400E+02  2.3011E+00  1.1204E+02  2.0837E+02  2.2091E+01  9.0003E+00  1.7910E-01  1.7910E-01  1.9397E-01  2.6337E-01 -6.9404E-02 -1.4927E-01
  8.7500E+02  2.3011E+00  1.1204E+02  2.0837E+02  2.2091E+01  9.0003E+00  1.9678E-01  1.9678E-01  1.9485E-01  2.9107E-01 -9.6219E-02 -4.1529E-01
  8.7600E+02  2.2706E+00  1.1204E+02  2.0837E+02  2.2091E+01  9.0003E+00  1.5735E-01  1.5735E-01  5.0287E-02  2.3415E-01 -1.8387E-01 -1.9616E+00
  8.7700E+02  2.2706E+00  1.1204E+02  2.0837E+02  2.2091E+01  9.0003E+00  9.6941E-02  9.6941E-02  1.0055E-01  1.4628E-01 -4.5725E-02 -3.0213E-01
  8.8200E+02  2.2986E+00  8.6108E+01  2.0837E+02  1.6207E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.2986E+00  8.6108E+01  2.0837E+02  1.6207E+01  9.0003E+00  2.1088E-01  2.1088E-01  2.0976E-01  2.3916E-01 -2.9395E-02 -1.4603E-01
  8.8500E+02  2.2986E+00  8.6108E+01  2.0837E+02  1.6207E+01  9.0003E+00  2.5808E-01  2.5808E-01  3.3665E-01  2.9610E-01  4.0554E-02  7.1873E-01
  8.8600E+02  2.2986E+00  8.6108E+01  2.0837E+02  1.6207E+01  9.0003E+00  2.2142E-01  2.2142E-01  1.1558E-01  2.5812E-01 -1.4254E-01 -1.5822E+00
  8.8700E+02  2.2727E+00  8.6108E+01  2.0837E+02  1.6207E+01  9.0003E+00  1.3104E-01  1.3104E-01  1.2248E-01  1.5821E-01 -3.5730E-02 -3.7702E-01
  8.8800E+02  2.2727E+00  8.6108E+01  2.0837E+02  1.6207E+01  9.0003E+00  5.0535E-02  5.0535E-02  5.6566E-02  6.5766E-02 -9.1999E-03  8.7889E-02
  8.9200E+02  2.2673E+00  1.5057E+02  2.0837E+02  1.3390E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  2.2673E+00  1.5057E+02  2.0837E+02  1.3390E+01  9.0003E+00  7.0997E-02  7.0997E-02  7.2752E-02  1.3943E-01 -6.6681E-02 -2.0396E-01
  8.9400E+02  2.2673E+00  1.5057E+02  2.0837E+02  1.3390E+01  9.0003E+00  1.4412E-01  1.4412E-01  1.8071E-01  2.7277E-01 -9.2056E-02 -3.5957E-03
  8.9500E+02  2.2673E+00  1.5057E+02  2.0837E+02  1.3390E+01  9.0003E+00  1.6272E-01  1.6272E-01  8.6114E-02  2.9610E-01 -2.0998E-01 -1.3425E+00
  8.9600E+02  2.2676E+00  1.5057E+02  2.0837E+02  1.3390E+01  9.0003E+00  1.5559E-01  1.5559E-01  6.6699E-02  2.5284E-01 -1.8615E-01 -1.6235E+00
  8.9700E+02  2.2676E+00  1.5057E+02  2.0837E+02  1.3390E+01  9.0003E+00  1.1938E-01  1.1938E-01  1.3774E-01  1.5449E-01 -1.6752E-02  1.3531E-01
  9.0200E+02  2.1857E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.1857E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  7.7272E-02  7.7272E-02  7.1078E-02  7.2041E-02 -9.6317E-04 -4.9461E-01
  9.0400E+02  2.1857E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  7.5312E-01  7.5312E-01  6.9813E-01  7.0084E-01 -2.7125E-03 -4.2405E-01
  9.0500E+02  2.1857E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  1.0271E+00  1.0271E+00  1.2559E+00  9.6049E-01  2.9541E-01  6.7308E-01
  9.0600E+02  2.1857E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  9.3039E-01  9.3039E-01  1.1848E+00  8.9918E-01  2.8562E-01  8.3028E-01
  9.0700E+02  2.2734E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  5.2512E-01  5.2512E-01  4.3703E-01  5.5992E-01 -1.2289E-01 -7.1588E-01
  9.0800E+02  2.2734E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  1.7295E-01  1.7295E-01  1.3704E-01  2.1976E-01 -8.2717E-02 -5.7337E-01
  9.0900E+02  2.2734E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  8.6910E-02  8.6910E-02  1.0741E-01  1.1593E-01 -8.5173E-03  4.6804E-01
  9.1000E+02  2.2734E+00  6.7970E+01  2.0837E+02  1.3764E+01  9.0003E+00  5.6310E-02  5.6310E-02  6.0968E-02  7.1732E-02 -1.0764E-02  1.2941E-01
  9.1200E+02  2.0984E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  2.0984E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  2.7449E-01  2.7449E-01  2.4245E-01  4.4198E-01 -1.9953E-01 -5.5060E-01
  9.1400E+02  2.0984E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  5.7914E-01  5.7914E-01  3.6640E-01  8.8862E-01 -5.2222E-01 -1.2234E+00
  9.1500E+02  2.0984E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  6.7961E-01  6.7961E-01  8.1816E-01  9.8465E-01 -1.6649E-01  4.4937E-02
  9.1600E+02  2.2704E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  6.1819E-01  6.1819E-01  6.1674E-01  8.1466E-01 -1.9792E-01 -3.6310E-01
  9.1700E+02  2.2704E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  4.2043E-01  4.2043E-01  5.7963E-01  4.7186E-01  1.0777E-01  8.8686E-01
  9.1800E+02  2.2704E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  2.0935E-01  2.0935E-01  9.6130E-02  1.8796E-01 -9.1831E-02 -1.7291E+00
  9.1900E+02  2.2704E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  1.2394E-01  1.2394E-01  1.4476E-01  1.0552E-01  3.9242E-02  7.4070E-01
  9.2000E+02  2.2704E+00  1.1532E+02  2.0837E+02  1.3415E+01  9.0003E+00  7.4397E-02  7.4397E-02  7.7275E-02  6.9558E-02  7.7174E-03  3.3204E-01
  9.2200E+02  2.2662E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  2.2662E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  5.5385E-01  5.5385E-01  4.1137E-01  6.2055E-01 -2.0918E-01 -9.1752E-01
  9.2500E+02  2.2662E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  8.7024E-01  8.7024E-01  1.2466E+00  9.6395E-01  2.8265E-01  1.1084E+00
  9.2600E+02  2.2662E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  8.4481E-01  8.4481E-01  6.7687E-01  9.1520E-01 -2.3833E-01 -7.7708E-01
  9.2700E+02  2.2728E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  5.4388E-01  5.4388E-01  5.4053E-01  5.5769E-01 -1.7163E-02 -8.5626E-02
  9.2800E+02  2.2728E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  2.3413E-01  2.3413E-01  2.2388E-01  2.2042E-01  3.4562E-03 -1.6032E-01
  9.2900E+02  2.2728E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  1.3020E-01  1.3020E-01  1.5922E-01  1.1956E-01  3.9656E-02  6.1338E-01
  9.3000E+02  2.2728E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  7.7115E-02  7.7115E-02  8.5794E-02  7.3066E-02  1.2728E-02  2.2550E-01
  9.3100E+02  2.2728E+00  8.5151E+01  2.0837E+02  1.2014E+01  9.0003E+00  6.0300E-02  6.0300E-02  5.8996E-02  5.8758E-02  2.3830E-04 -1.9311E-01
  9.3200E+02  2.2824E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.2824E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  1.6016E-01  1.6016E-01  1.8570E-01  1.5680E-01  2.8905E-02  4.8578E-01
  9.3400E+02  2.2824E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  8.2686E-01  8.2686E-01  7.8420E-01  8.2318E-01 -3.8976E-02 -1.6800E-01
  9.3500E+02  2.2824E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  9.6530E-01  9.6530E-01  9.2287E-01  9.8691E-01 -6.4041E-02 -2.0153E-01
  9.3600E+02  2.2755E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  7.7348E-01  7.7348E-01  8.9822E-01  8.3422E-01  6.4005E-02  3.3262E-01
  9.3700E+02  2.2755E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  4.2880E-01  4.2880E-01  4.1685E-01  5.1437E-01 -9.7515E-02 -4.1364E-01
  9.3800E+02  2.2755E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  1.5141E-01  1.5141E-01  1.6721E-01  2.1692E-01 -4.9710E-02 -1.4620E-01
  9.3900E+02  2.2755E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  7.4778E-02  7.4778E-02  6.9434E-02  1.1590E-01 -4.6467E-02 -3.9881E-01
  9.4000E+02  2.2755E+00  7.4361E+01  2.0837E+02  1.5889E+01  9.0003E+00  4.7728E-02  4.7728E-02  5.5867E-02  7.3218E-02 -1.7351E-02  8.7036E-02
  9.4200E+02  2.2820E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  2.2820E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  5.0698E-01  5.0698E-01  4.1915E-01  4.4795E-01 -2.8796E-02 -5.8628E-01
  9.4400E+02  2.2820E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  1.0254E+00  1.0254E+00  1.4710E+00  9.0465E-01  5.6635E-01  1.7398E+00
  9.4500E+02  2.2820E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  1.1090E+00  1.1090E+00  8.2051E-01  9.7691E-01 -1.5640E-01 -8.5253E-01
  9.4600E+02  2.2820E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  9.9523E-01  9.9523E-01  1.0833E+00  8.6891E-01  2.1439E-01  5.3263E-01
  9.4700E+02  2.2729E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  6.3576E-01  6.3576E-01  5.1144E-01  5.4257E-01 -3.1131E-02 -5.1647E-01
  9.4800E+02  2.2729E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  2.7674E-01  2.7674E-01  2.8799E-01  2.2301E-01  6.4981E-02  4.1505E-01
  9.4900E+02  2.2729E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  1.5863E-01  1.5863E-01  1.4043E-01  1.2090E-01  1.9529E-02 -2.1392E-01
  9.5000E+02  2.2729E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  1.0182E-01  1.0182E-01  1.2127E-01  7.3305E-02  4.7965E-02  8.8003E-01
  9.5100E+02  2.2729E+00  6.7249E+01  2.0837E+02  8.8913E+00  9.0003E+00  8.3908E-02  8.3908E-02  1.0272E-01  5.8741E-02  4.3979E-02  1.0336E+00
  9.5200E+02  2.3382E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.3382E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  8.4410E-01  8.4410E-01  1.0148E+00  5.2202E-01  4.9278E-01  1.4654E+00
  9.5400E+02  2.3382E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  1.4253E+00  1.4253E+00  1.5490E+00  9.4435E-01  6.0465E-01  8.8236E-01
  9.5500E+02  2.3382E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  1.3730E+00  1.3730E+00  1.4027E+00  9.7950E-01  4.2320E-01  3.6386E-01
  9.5600E+02  2.2768E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  9.7128E-01  9.7128E-01  1.2307E+00  8.1140E-01  4.1930E-01  9.4505E-01
  9.5700E+02  2.2768E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  4.0282E-01  4.0282E-01  3.7568E-01  4.6818E-01 -9.2502E-02 -7.3126E-01
  9.5800E+02  2.2768E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  1.2470E-01  1.2470E-01  1.4147E-01  1.9709E-01 -5.5616E-02  1.0651E-01
  9.5900E+02  2.2768E+00  4.6842E+01  2.0837E+02  1.2205E+01  9.0003E+00  7.6798E-02  7.6798E-02  7.8357E-02  1.0978E-01 -3.1419E-02  2.2623E-01
  9.6300E+02  2.1247E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  2.1247E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  3.2275E-01  3.2275E-01  3.4041E-01  4.4588E-01 -1.0547E-01  1.6893E-01
  9.6500E+02  2.1247E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  6.8392E-01  6.8392E-01  3.9846E-01  8.8722E-01 -4.8876E-01 -1.2010E+00
  9.6600E+02  2.1247E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  7.9808E-01  7.9808E-01  7.6960E-01  9.8206E-01 -2.1246E-01 -2.5680E-01
  9.6700E+02  2.1247E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  8.2381E-01  8.2381E-01  1.0476E+00  8.7361E-01  1.7399E-01  6.8650E-01
  9.6800E+02  2.2723E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  6.7291E-01  6.7291E-01  8.1882E-01  5.2316E-01  2.9566E-01  4.9168E-01
  9.6900E+02  2.2723E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  4.6131E-01  4.6131E-01  3.6466E-01  2.1327E-01  1.5139E-01 -2.0631E+00
  9.7000E+02  2.2723E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  3.4394E-01  3.4394E-01  5.7353E-01  1.1444E-01  4.5909E-01  5.4334E+00
  9.7100E+02  2.2723E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  2.5649E-01  2.5649E-01  3.6034E-01  7.1892E-02  2.8845E-01  5.1904E+00
  9.7200E+02  2.2723E+00  1.0073E+02  2.0837E+02  2.9973E+00  9.0003E+00  2.1554E-01  2.1554E-01  1.5444E-01  5.7856E-02  9.6584E-02 -1.2108E+00
  9.7300E+02  2.4348E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.4348E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  2.5143E-01  2.5143E-01  3.4346E-01  2.8512E-01  5.8337E-02  1.0940E+00
  9.7500E+02  2.4348E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  6.2451E-01  6.2451E-01  5.0309E-01  7.1561E-01 -2.1252E-01 -5.7708E-01
  9.7700E+02  2.2747E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  7.5148E-01  7.5148E-01  5.0655E-01  8.4346E-01 -3.3691E-01 -1.0687E+00
  9.7800E+02  2.2747E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  4.8432E-01  4.8432E-01  5.0600E-01  4.9525E-01  1.0751E-02  1.7968E-01
  9.7900E+02  2.2747E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  2.2554E-01  2.2554E-01  1.7730E-01  2.0139E-01 -2.4089E-02 -5.5922E-01
  9.8000E+02  2.2747E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  1.2821E-01  1.2821E-01  1.4582E-01  1.1001E-01  3.5811E-02  6.1080E-01
  9.8100E+02  2.2747E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  7.8576E-02  7.8576E-02  1.0582E-01  7.0617E-02  3.5203E-02  1.1996E+00
  9.8200E+02  2.2747E+00  9.1541E+01  2.0837E+02  1.1837E+01  9.0003E+00  6.1476E-02  6.1476E-02  5.1117E-02  5.7568E-02 -6.4514E-03 -4.2362E-01
  9.8300E+02  2.2293E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.2293E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  2.7826E-01  2.7826E-01  2.2265E-01  2.3183E-01 -9.1825E-03 -8.3273E-01
  9.8500E+02  2.2293E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  9.3669E-01  9.3669E-01  1.2250E+00  7.8069E-01  4.4431E-01  1.2874E+00
  9.8600E+02  2.2293E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  1.1760E+00  1.1760E+00  1.0062E+00  9.8706E-01  1.9139E-02 -4.4187E-01
  9.8700E+02  2.2786E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  9.7262E-01  9.7262E-01  1.2209E+00  8.3528E-01  3.8562E-01  1.1315E+00
  9.8800E+02  2.2786E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  5.3350E-01  5.3350E-01  4.9138E-01  4.8538E-01  5.9971E-03 -2.3517E-01
  9.8900E+02  2.2786E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  2.0869E-01  2.0869E-01  2.0166E-01  2.0088E-01  7.8419E-04 -7.6020E-02
  9.9000E+02  2.2786E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  1.1885E-01  1.1885E-01  1.2758E-01  1.1146E-01  1.6115E-02  2.1706E-01
  9.9200E+02  2.2786E+00  6.1955E+01  2.0837E+02  1.0168E+01  9.0003E+00  6.8873E-02  6.8873E-02  8.2743E-02  5.7499E-02  2.5244E-02  6.0288E-01
  9.9300E+02  2.1953E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.1953E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  2.9467E-01  2.9467E-01  2.0414E-01  2.8243E-01 -7.8287E-02 -1.2133E+00
  9.9500E+02  2.1953E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  9.0884E-01  9.0884E-01  1.0995E+00  8.6468E-01  2.3482E-01  5.8939E-01
  9.9600E+02  2.1953E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  1.0385E+00  1.0385E+00  1.2230E+00  9.8651E-01  2.3649E-01  5.2038E-01
  9.9700E+02  2.2748E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  8.5155E-01  8.5155E-01  9.0808E-01  8.1916E-01  8.8919E-02  1.5313E-01
  9.9800E+02  2.2748E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  4.9467E-01  4.9467E-01  4.7622E-01  4.9577E-01 -1.9547E-02 -2.0504E-01
  9.9900E+02  2.2748E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  1.9154E-01  1.9154E-01  1.9057E-01  2.0391E-01 -1.3341E-02 -8.3448E-02
  1.0000E+03  2.2748E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  1.0396E-01  1.0396E-01  1.0859E-01  1.1182E-01 -3.2317E-03  1.7520E-02
  1.0010E+03  2.2748E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  6.7868E-02  6.7868E-02  7.2627E-02  7.1066E-02  1.5613E-03  3.9654E-02
  1.0020E+03  2.2748E+00  7.0351E+01  2.0837E+02  1.2108E+01  9.0003E+00  5.5825E-02  5.5825E-02  6.6440E-02  5.7580E-02  8.8595E-03  3.4047E-01
  1.0030E+03  2.2160E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  2.2160E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  1.1946E-01  1.1946E-01  1.0842E-01  1.8020E-01 -7.1778E-02 -2.3958E-01
  1.0050E+03  2.2160E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  6.2834E-01  6.2834E-01  7.0543E-01  8.9239E-01 -1.8696E-01 -1.3872E-01
  1.0060E+03  2.2160E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  7.4626E-01  7.4626E-01  9.3462E-01  9.7811E-01 -4.3490E-02  2.4346E-01
  1.0070E+03  2.2700E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  6.9796E-01  6.9796E-01  5.6560E-01  7.8819E-01 -2.2259E-01 -8.8788E-01
  1.0080E+03  2.2700E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  5.4600E-01  5.4600E-01  3.6130E-01  4.6219E-01 -1.0089E-01 -1.5968E+00
  1.0090E+03  2.2700E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  3.5866E-01  3.5866E-01  5.0740E-01  1.9362E-01  3.1378E-01  2.1484E+00
