TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  4.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.5258E-06  1.0070E-04
  4.4600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.3302E-06  1.6310E-04
  4.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.5300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.1161E-06  2.4832E-05
  4.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.4370E-06  5.4223E-05
  4.5500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.2735E-06  9.5084E-05
  4.6100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.6300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.0439E-06  2.3228E-05
  4.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.8457E-06  4.1066E-05
  4.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.0681E-06  9.0515E-05
  4.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.8381E-06  4.0897E-05
  4.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.0074E-06  8.9164E-05
  4.7600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.1205E-06  1.5843E-04
  4.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.8200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.4154E-07  1.6499E-05
  4.8300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.7648E-06  3.9266E-05
  4.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  3.0195E-06  6.7184E-05
  4.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.7032E-06  1.0465E-04
  4.9100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.3614E-06  3.0291E-05
  4.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.7200E-06  6.0519E-05
  5.0100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.3796E-06  3.0695E-05
  5.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.2922E-06  5.1002E-05
  5.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.1532E-06  9.2408E-05
  5.0600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.4109E-06  1.6489E-04
  5.1100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.4068E-06  3.1301E-05
  5.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.4134E-06  5.3698E-05
  5.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.1294E-06  9.1878E-05
  5.2100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.2200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  5.2588E-07  1.1701E-05
  5.2300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.5753E-06  3.5050E-05
  5.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.9829E-06  6.6369E-05
  5.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.8613E-06  1.0816E-04
  5.2600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.5061E-06  1.6701E-04
  5.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.3300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.2551E-06  2.7925E-05
  5.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.1449E-06  4.7724E-05
  5.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  3.9543E-06  8.7981E-05
  5.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.1226E-06  1.5848E-04
  5.4100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.4300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.9839E-06  4.4142E-05
  5.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  3.2290E-06  7.1844E-05
  5.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  5.0268E-06  1.1185E-04
  5.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.5300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.0607E-06  2.3599E-05
  5.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.1458E-06  4.7743E-05
  5.5500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.1875E-06  9.3170E-05
  5.6100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.6300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.1928E-06  2.6538E-05
  5.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.2247E-06  4.9499E-05
  5.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.2899E-06  9.5450E-05
  5.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.7200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.8398E-07  1.0768E-05
  5.7300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.5385E-06  3.4232E-05
  5.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.6830E-06  5.9695E-05
  5.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.5684E-06  1.0165E-04
  5.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.8600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.2246E-06  1.6074E-04
  5.9100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  5.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.5598E-06  3.4706E-05
  5.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.8121E-06  6.2568E-05
  5.9500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.6784E-06  1.0409E-04
  6.0100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4155E-06  1.0544E-05
  6.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.5241E-06  3.3702E-05
  6.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.4580E-06  5.5558E-05
  6.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3453E-05  1.0022E-04
  6.0600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1602E-05  1.6092E-04
  6.1100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.5177E-06  1.1306E-05
  6.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.9237E-06  3.6678E-05
  6.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  8.4507E-06  6.2953E-05
  6.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4299E-05  1.0652E-04
  6.1600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2031E-05  1.6411E-04
  6.1700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1675E-05  2.3596E-04
  6.2100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.7302E-06  1.2889E-05
  6.2300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.5512E-06  3.3904E-05
  6.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.3977E-06  5.5109E-05
  6.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2641E-05  9.4166E-05
  6.2600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1633E-05  1.6115E-04
  6.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.5693E-06  1.9140E-05
  6.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.4820E-06  4.0838E-05
  6.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.1591E-05  8.6348E-05
  6.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.0987E-05  1.5634E-04
  6.4100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  8.5855E-07  6.3957E-06
  6.4300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.5021E-06  4.0988E-05
  6.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  8.5278E-06  6.3527E-05
  6.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4281E-05  1.0639E-04
  6.4600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2741E-05  1.6941E-04
  6.4700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.2170E-05  2.3965E-04
  6.4800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.7882E-05  2.8220E-04
  6.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  9.9705E-07  7.4274E-06
  6.5300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.0675E-06  3.0300E-05
  6.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.9595E-06  5.1844E-05
  6.5500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2659E-05  9.4304E-05
  6.5600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1813E-05  1.6249E-04
  6.6100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.5191E-06  2.6215E-05
  6.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.3700E-06  5.4903E-05
  6.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3946E-05  1.0389E-04
  6.6600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2247E-05  1.6573E-04
  6.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
