TABLE NO.  1
 ROW         ID          KA          Q           IPRED       DV          PRED        RES         WRES
  8.4600E+02  1.1500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9010E-01  0.0000E+00  1.9010E-01  1.7713E-01
  8.4700E+02  1.1500E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.3228E-02  0.0000E+00  7.3228E-02  6.8234E-02
  8.5500E+02  1.1600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9893E-01  0.0000E+00  1.9893E-01  1.8536E-01
  8.5600E+02  1.1600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8766E-01  0.0000E+00  1.8766E-01  1.7486E-01
  8.5700E+02  1.1600E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.9117E-02  0.0000E+00  6.9117E-02  6.4403E-02
  8.6500E+02  1.1700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5478E-01  0.0000E+00  1.5478E-01  1.4422E-01
  8.6600E+02  1.1700E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.3504E-02  0.0000E+00  6.3504E-02  5.9173E-02
  8.6700E+02  1.1700E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5747E-02  0.0000E+00  8.5747E-02  7.9899E-02
  8.6900E+02  1.1700E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.2503E-02  0.0000E+00  5.2503E-02  4.8922E-02
  8.7300E+02  1.1800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1687E-01  0.0000E+00  1.1687E-01  1.0890E-01
  8.7500E+02  1.1800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9485E-01  0.0000E+00  1.9485E-01  1.8156E-01
  8.7600E+02  1.1800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0287E-02  0.0000E+00  5.0287E-02  4.6857E-02
  8.7700E+02  1.1800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0055E-01  0.0000E+00  1.0055E-01  9.3692E-02
  8.8500E+02  1.1900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.3665E-01  0.0000E+00  3.3665E-01  3.1369E-01
  8.8600E+02  1.1900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1558E-01  0.0000E+00  1.1558E-01  1.0770E-01
  8.8700E+02  1.1900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2248E-01  0.0000E+00  1.2248E-01  1.1413E-01
  8.8800E+02  1.1900E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6566E-02  0.0000E+00  5.6566E-02  5.2708E-02
  8.9300E+02  1.2000E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.2752E-02  0.0000E+00  7.2752E-02  6.7790E-02
  8.9500E+02  1.2000E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.6114E-02  0.0000E+00  8.6114E-02  8.0241E-02
  8.9600E+02  1.2000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.6699E-02  0.0000E+00  6.6699E-02  6.2150E-02
  8.9700E+02  1.2000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3774E-01  0.0000E+00  1.3774E-01  1.2835E-01
  9.0300E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.1078E-02  0.0000E+00  7.1078E-02  6.6230E-02
  9.0500E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2559E+00  0.0000E+00  1.2559E+00  1.1702E+00
  9.0600E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1848E+00  0.0000E+00  1.1848E+00  1.1040E+00
  9.0700E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.3703E-01  0.0000E+00  4.3703E-01  4.0722E-01
  9.0800E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3704E-01  0.0000E+00  1.3704E-01  1.2769E-01
  9.0900E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0741E-01  0.0000E+00  1.0741E-01  1.0008E-01
  9.1000E+02  1.2100E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.0968E-02  0.0000E+00  6.0968E-02  5.6810E-02
  9.1300E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4245E-01  0.0000E+00  2.4245E-01  2.2591E-01
  9.1500E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.1816E-01  0.0000E+00  8.1816E-01  7.6236E-01
  9.1600E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.1674E-01  0.0000E+00  6.1674E-01  5.7468E-01
  9.1700E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.7963E-01  0.0000E+00  5.7963E-01  5.4010E-01
  9.1800E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.6130E-02  0.0000E+00  9.6130E-02  8.9574E-02
  9.1900E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4476E-01  0.0000E+00  1.4476E-01  1.3489E-01
  9.2000E+02  1.2200E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.7275E-02  0.0000E+00  7.7275E-02  7.2005E-02
  9.2500E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2466E+00  0.0000E+00  1.2466E+00  1.1616E+00
  9.2600E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.7687E-01  0.0000E+00  6.7687E-01  6.3071E-01
  9.2700E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.4053E-01  0.0000E+00  5.4053E-01  5.0366E-01
  9.2800E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2388E-01  0.0000E+00  2.2388E-01  2.0861E-01
  9.2900E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5922E-01  0.0000E+00  1.5922E-01  1.4836E-01
  9.3000E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5794E-02  0.0000E+00  8.5794E-02  7.9943E-02
  9.3100E+02  1.2300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.8996E-02  0.0000E+00  5.8996E-02  5.4972E-02
  9.3300E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8570E-01  0.0000E+00  1.8570E-01  1.7303E-01
  9.3500E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.2287E-01  0.0000E+00  9.2287E-01  8.5993E-01
  9.3600E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.9822E-01  0.0000E+00  8.9822E-01  8.3696E-01
  9.3700E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.1685E-01  0.0000E+00  4.1685E-01  3.8842E-01
  9.3800E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6721E-01  0.0000E+00  1.6721E-01  1.5581E-01
  9.3900E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.9434E-02  0.0000E+00  6.9434E-02  6.4698E-02
  9.4000E+02  1.2400E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.5867E-02  0.0000E+00  5.5867E-02  5.2057E-02
  9.4300E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.1915E-01  0.0000E+00  4.1915E-01  3.9056E-01
  9.4500E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.2051E-01  0.0000E+00  8.2051E-01  7.6455E-01
  9.4600E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0833E+00  0.0000E+00  1.0833E+00  1.0094E+00
  9.4700E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.1144E-01  0.0000E+00  5.1144E-01  4.7656E-01
  9.4800E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.8799E-01  0.0000E+00  2.8799E-01  2.6835E-01
  9.4900E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4043E-01  0.0000E+00  1.4043E-01  1.3085E-01
  9.5000E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2127E-01  0.0000E+00  1.2127E-01  1.1300E-01
  9.5100E+02  1.2500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0272E-01  0.0000E+00  1.0272E-01  9.5714E-02
  9.5300E+02  1.2600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0148E+00  0.0000E+00  1.0148E+00  9.4559E-01
  9.5500E+02  1.2600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4027E+00  0.0000E+00  1.4027E+00  1.3070E+00
  9.5600E+02  1.2600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2307E+00  0.0000E+00  1.2307E+00  1.1468E+00
  9.5700E+02  1.2600E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.7568E-01  0.0000E+00  3.7568E-01  3.5006E-01
  9.5800E+02  1.2600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4147E-01  0.0000E+00  1.4147E-01  1.3182E-01
  9.5900E+02  1.2600E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.8357E-02  0.0000E+00  7.8357E-02  7.3013E-02
  9.6400E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.4041E-01  0.0000E+00  3.4041E-01  3.1719E-01
  9.6600E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.6960E-01  0.0000E+00  7.6960E-01  7.1711E-01
  9.6700E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0476E+00  0.0000E+00  1.0476E+00  9.7615E-01
  9.6800E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.1882E-01  0.0000E+00  8.1882E-01  7.6298E-01
  9.6900E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6466E-01  0.0000E+00  3.6466E-01  3.3979E-01
  9.7000E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.7353E-01  0.0000E+00  5.7353E-01  5.3441E-01
  9.7100E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6034E-01  0.0000E+00  3.6034E-01  3.3576E-01
  9.7200E+02  1.2700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5444E-01  0.0000E+00  1.5444E-01  1.4391E-01
  9.7400E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.4346E-01  0.0000E+00  3.4346E-01  3.2004E-01
  9.7700E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0655E-01  0.0000E+00  5.0655E-01  4.7200E-01
  9.7800E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0600E-01  0.0000E+00  5.0600E-01  4.7149E-01
  9.7900E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7730E-01  0.0000E+00  1.7730E-01  1.6521E-01
  9.8000E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4582E-01  0.0000E+00  1.4582E-01  1.3587E-01
  9.8100E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0582E-01  0.0000E+00  1.0582E-01  9.8603E-02
  9.8200E+02  1.2800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.1117E-02  0.0000E+00  5.1117E-02  4.7631E-02
  9.8400E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2265E-01  0.0000E+00  2.2265E-01  2.0746E-01
  9.8600E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0062E+00  0.0000E+00  1.0062E+00  9.3758E-01
  9.8700E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2209E+00  0.0000E+00  1.2209E+00  1.1376E+00
  9.8800E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.9138E-01  0.0000E+00  4.9138E-01  4.5787E-01
  9.8900E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0166E-01  0.0000E+00  2.0166E-01  1.8791E-01
  9.9000E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2758E-01  0.0000E+00  1.2758E-01  1.1888E-01
  9.9200E+02  1.2900E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.2743E-02  0.0000E+00  8.2743E-02  7.7100E-02
  9.9400E+02  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0414E-01  0.0000E+00  2.0414E-01  1.9022E-01
  9.9600E+02  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2230E+00  0.0000E+00  1.2230E+00  1.1396E+00
  9.9700E+02  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.0808E-01  0.0000E+00  9.0808E-01  8.4615E-01
  9.9800E+02  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.7622E-01  0.0000E+00  4.7622E-01  4.4374E-01
  9.9900E+02  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9057E-01  0.0000E+00  1.9057E-01  1.7757E-01
  1.0000E+03  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0859E-01  0.0000E+00  1.0859E-01  1.0118E-01
  1.0010E+03  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.2627E-02  0.0000E+00  7.2627E-02  6.7674E-02
  1.0020E+03  1.3000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.6440E-02  0.0000E+00  6.6440E-02  6.1909E-02
  1.0040E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0842E-01  0.0000E+00  1.0842E-01  1.0103E-01
  1.0060E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.3462E-01  0.0000E+00  9.3462E-01  8.7088E-01
  1.0070E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6560E-01  0.0000E+00  5.6560E-01  5.2703E-01
  1.0080E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6130E-01  0.0000E+00  3.6130E-01  3.3666E-01
  1.0090E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0740E-01  0.0000E+00  5.0740E-01  4.7279E-01
  1.0100E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.9470E-01  0.0000E+00  2.9470E-01  2.7460E-01
  1.0110E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0718E-01  0.0000E+00  2.0718E-01  1.9305E-01
  1.0120E+03  1.3100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4904E-01  0.0000E+00  1.4904E-01  1.3888E-01
  1.0160E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.0356E-01  0.0000E+00  6.0356E-01  5.6240E-01
  1.0170E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2145E+00  0.0000E+00  1.2145E+00  1.1317E+00
  1.0180E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.3265E-01  0.0000E+00  8.3265E-01  7.7586E-01
  1.0190E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.6640E-01  0.0000E+00  2.6640E-01  2.4823E-01
  1.0200E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6666E-01  0.0000E+00  1.6666E-01  1.5529E-01
  1.0210E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.5914E-01  0.0000E+00  2.5914E-01  2.4147E-01
  1.0220E+03  1.3200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1592E-01  0.0000E+00  1.1592E-01  1.0801E-01
  1.0240E+03  1.3300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0708E-01  0.0000E+00  5.0708E-01  4.7250E-01
  1.0260E+03  1.3300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0052E+00  0.0000E+00  1.0052E+00  9.3664E-01
  1.0270E+03  1.3300E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.2231E-01  0.0000E+00  6.2231E-01  5.7987E-01
  1.0280E+03  1.3300E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.3169E-01  0.0000E+00  4.3169E-01  4.0225E-01
  1.0290E+03  1.3300E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.6021E-02  0.0000E+00  8.6021E-02  8.0154E-02
  1.0300E+03  1.3300E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.6522E-02  0.0000E+00  9.6522E-02  8.9939E-02
  1.0340E+03  1.3400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.9571E-01  0.0000E+00  3.9571E-01  3.6872E-01
  1.0360E+03  1.3400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3899E+00  0.0000E+00  2.3899E+00  2.2269E+00
  1.0370E+03  1.3400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1020E+00  0.0000E+00  1.1020E+00  1.0268E+00
  1.0380E+03  1.3400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0535E-01  0.0000E+00  2.0535E-01  1.9134E-01
  1.0440E+03  1.3500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.5568E-01  0.0000E+00  2.5568E-01  2.3824E-01
  1.0460E+03  1.3500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9076E+00  0.0000E+00  1.9076E+00  1.7775E+00
  1.0470E+03  1.3500E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5755E-01  0.0000E+00  8.5755E-01  7.9906E-01
  1.0480E+03  1.3500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.2430E-01  0.0000E+00  4.2430E-01  3.9536E-01
  1.0490E+03  1.3500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3399E-01  0.0000E+00  1.3399E-01  1.2485E-01
  1.0500E+03  1.3500E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.1772E-02  0.0000E+00  7.1772E-02  6.6877E-02
  1.0560E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8807E-01  0.0000E+00  1.8807E-01  1.7524E-01
  1.0570E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.9639E-01  0.0000E+00  5.9639E-01  5.5572E-01
  1.0580E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.9141E-01  0.0000E+00  4.9141E-01  4.5790E-01
  1.0590E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3606E-01  0.0000E+00  1.3606E-01  1.2678E-01
  1.0600E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3184E-01  0.0000E+00  2.3184E-01  2.1603E-01
  1.0610E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2708E-01  0.0000E+00  1.2708E-01  1.1841E-01
  1.0620E+03  1.3600E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.1048E-02  0.0000E+00  8.1048E-02  7.5520E-02
  1.0660E+03  1.3700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2515E+00  0.0000E+00  1.2515E+00  1.1661E+00
  1.0670E+03  1.3700E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.7263E-01  0.0000E+00  6.7263E-01  6.2676E-01
  1.0680E+03  1.3700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3437E-01  0.0000E+00  1.3437E-01  1.2521E-01
  1.0740E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4091E-01  0.0000E+00  2.4091E-01  2.2448E-01
  1.0760E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.0215E-01  0.0000E+00  3.0215E-01  2.8154E-01
  1.0770E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.8199E-01  0.0000E+00  3.8199E-01  3.5594E-01
  1.0780E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.9584E-01  0.0000E+00  5.9584E-01  5.5520E-01
  1.0790E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.6730E-01  0.0000E+00  2.6730E-01  2.4907E-01
  1.0800E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5323E-01  0.0000E+00  1.5323E-01  1.4278E-01
  1.0820E+03  1.3800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0694E-02  0.0000E+00  5.0694E-02  4.7237E-02
  1.0840E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3044E-01  0.0000E+00  1.3044E-01  1.2154E-01
  1.0860E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.9824E-01  0.0000E+00  9.9824E-01  9.3016E-01
  1.0870E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.1320E-01  0.0000E+00  5.1320E-01  4.7820E-01
  1.0880E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.7474E-01  0.0000E+00  7.7474E-01  7.2190E-01
  1.0890E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.4534E-01  0.0000E+00  5.4534E-01  5.0815E-01
  1.0900E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.4551E-01  0.0000E+00  3.4551E-01  3.2195E-01
  1.0910E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2989E-01  0.0000E+00  2.2989E-01  2.1421E-01
  1.0920E+03  1.3900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7264E-01  0.0000E+00  1.7264E-01  1.6087E-01
  1.0940E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.8014E-01  0.0000E+00  4.8014E-01  4.4739E-01
  1.0960E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7247E+00  0.0000E+00  1.7247E+00  1.6071E+00
  1.0970E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2431E+00  0.0000E+00  1.2431E+00  1.1583E+00
  1.0980E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.5988E-01  0.0000E+00  6.5988E-01  6.1488E-01
  1.0990E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.7931E-02  0.0000E+00  8.7931E-02  8.1934E-02
  1.1000E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6272E-02  0.0000E+00  5.6272E-02  5.2434E-02
  1.1020E+03  1.4000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.1525E-02  0.0000E+00  6.1525E-02  5.7329E-02
  1.1040E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.8082E-02  0.0000E+00  5.8082E-02  5.4121E-02
  1.1060E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.6682E-01  0.0000E+00  6.6682E-01  6.2134E-01
  1.1070E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.1891E-01  0.0000E+00  6.1891E-01  5.7670E-01
  1.1080E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.5109E-01  0.0000E+00  3.5109E-01  3.2715E-01
  1.1090E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6045E-01  0.0000E+00  3.6045E-01  3.3587E-01
  1.1100E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7661E-01  0.0000E+00  2.7661E-01  2.5774E-01
  1.1110E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.8328E-02  0.0000E+00  8.8328E-02  8.2304E-02
  1.1120E+03  1.4100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2003E-01  0.0000E+00  1.2003E-01  1.1184E-01
  1.1140E+03  1.4200E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.4291E-01  0.0000E+00  3.4291E-01  3.1952E-01
  1.1160E+03  1.4200E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.4487E-01  0.0000E+00  6.4487E-01  6.0089E-01
  1.1170E+03  1.4200E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.2881E-01  0.0000E+00  4.2881E-01  3.9956E-01
  1.1180E+03  1.4200E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.5885E-01  0.0000E+00  4.5885E-01  4.2756E-01
  1.1190E+03  1.4200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0179E-01  0.0000E+00  1.0179E-01  9.4848E-02
  1.1240E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.6146E-01  0.0000E+00  4.6146E-01  4.2999E-01
  1.1260E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.8450E-01  0.0000E+00  8.8450E-01  8.2418E-01
  1.1270E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.2992E-01  0.0000E+00  7.2992E-01  6.8014E-01
  1.1280E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.4376E-01  0.0000E+00  8.4376E-01  7.8621E-01
  1.1290E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9466E-01  0.0000E+00  1.9466E-01  1.8138E-01
  1.1300E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0568E-01  0.0000E+00  2.0568E-01  1.9165E-01
  1.1310E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4472E-01  0.0000E+00  2.4472E-01  2.2803E-01
  1.1320E+03  1.4300E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.1495E-02  0.0000E+00  7.1495E-02  6.6619E-02
  1.1360E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.3731E-01  0.0000E+00  9.3731E-01  8.7338E-01
  1.1370E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.8166E-01  0.0000E+00  9.8166E-01  9.1471E-01
  1.1380E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.8660E-01  0.0000E+00  9.8660E-01  9.1931E-01
  1.1390E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.1168E-01  0.0000E+00  4.1168E-01  3.8360E-01
  1.1400E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6314E-01  0.0000E+00  1.6314E-01  1.5201E-01
  1.1410E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1644E-01  0.0000E+00  1.1644E-01  1.0850E-01
  1.1420E+03  1.4400E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.7158E-02  0.0000E+00  8.7158E-02  8.1214E-02
  1.1440E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.6934E-01  0.0000E+00  8.6934E-01  8.1005E-01
  1.1460E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5619E+00  0.0000E+00  1.5619E+00  1.4554E+00
  1.1470E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.1571E-01  0.0000E+00  9.1571E-01  8.5326E-01
  1.1480E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.9200E-01  0.0000E+00  5.9200E-01  5.5162E-01
  1.1490E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8289E-01  0.0000E+00  1.8289E-01  1.7042E-01
  1.1500E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4008E-01  0.0000E+00  1.4008E-01  1.3053E-01
  1.1510E+03  1.4500E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.7276E-02  0.0000E+00  5.7276E-02  5.3370E-02
